"Time"	"RR_Fx"	"RR_Fy"	"RR_Fz"	"RR_Mx"	"RR_My"	"RR_Mz"	"RR_Wheel Speed"	"RR_Position"	"RR_Ax"	"RR_Ay"	"RR_Az"
1.702	0	17.70019531	697.0214844	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.09155273438	1.031494141
1.704	0	17.08984375	697.0214844	-25.81787109	0	0.1831054688	0	86.39648438	-0.006103515625	-0.1007080078	1.037597656
1.706	0	17.08984375	697.0214844	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.016235352
1.708	0	17.70019531	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.08544921875	1.025390625
1.71	0	17.70019531	695.8007813	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	1.034545898
1.712	0	17.70019531	695.8007813	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.07934570313	1.034545898
1.714	0	18.31054688	695.8007813	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.1007080078	1.019287109
1.716	0	18.92089844	695.8007813	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.09765625	1.007080078
1.718	0	18.31054688	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.025390625
1.72	0	17.08984375	695.8007813	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0	-0.1098632813	1.028442383
1.722	0	17.08984375	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1037597656	1.016235352
1.724	0	18.31054688	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.0244140625	-0.09765625	1.00402832
1.726	0	17.70019531	695.8007813	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.08239746094	1.016235352
1.728	0	18.31054688	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	-0.006103515625	-0.07934570313	1.028442383
1.73	0	18.92089844	695.8007813	-25.81787109	0	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	1.019287109
1.732	0	17.70019531	694.5800781	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09460449219	1.019287109
1.734	0	17.08984375	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.022338867
1.736	0	18.31054688	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08544921875	1.034545898
1.738	0	17.70019531	694.5800781	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08850097656	1.019287109
1.74	0	17.70019531	694.5800781	-25.63476563	0	0.1831054688	0	86.39648438	-0.009155273438	-0.09460449219	1.025390625
1.742	0	17.70019531	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.09155273438	1.007080078
1.744	0	17.70019531	695.8007813	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.08850097656	1.007080078
1.746	0	17.08984375	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.09155273438	1.022338867
1.748	0	17.70019531	694.5800781	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0	-0.06713867188	1.016235352
1.75	0	17.70019531	694.5800781	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09460449219	1.019287109
1.752	0	17.70019531	694.5800781	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.1007080078	1.028442383
1.754	0	17.70019531	694.5800781	-25.63476563	0	0.1831054688	0	86.39648438	-0.006103515625	-0.09155273438	1.019287109
1.756	0	17.08984375	694.5800781	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09765625	1.00402832
1.758	0	17.70019531	694.5800781	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.08850097656	1.013183594
1.76	0	17.70019531	694.5800781	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.09460449219	1.010131836
1.762	0	17.70019531	694.5800781	-25.63476563	0	0.3662109375	0	86.39648438	0.006103515625	-0.08239746094	1.013183594
1.764	0	17.70019531	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	0.02136230469	-0.07934570313	1.013183594
1.766	0	17.70019531	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	1.025390625
1.768	0	17.70019531	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.09765625	1.031494141
1.77	0	16.47949219	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08544921875	1.010131836
1.772	0	15.25878906	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.08850097656	1.019287109
1.774	0	16.47949219	694.5800781	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.09155273438	1.016235352
1.776	0	17.08984375	694.5800781	-25.63476563	0	0.3662109375	0	86.39648438	0.006103515625	-0.09765625	1.013183594
1.778	0	17.70019531	695.8007813	-25.45166016	0	0.1831054688	0	86.39648438	0.02136230469	-0.07934570313	1.00402832
1.78	0	18.31054688	697.0214844	-25.45166016	0	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.013183594
1.782	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.0244140625	-0.07934570313	1.016235352
1.784	0	17.08984375	695.8007813	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.09460449219	1.019287109
1.786	0	17.08984375	695.8007813	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08850097656	1.037597656
1.788	0	17.08984375	695.8007813	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08544921875	1.025390625
1.79	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.019287109
1.792	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.08239746094	1.019287109
1.794	0	17.08984375	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	-0.003051757813	-0.07934570313	1.028442383
1.796	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.019287109
1.798	0	16.47949219	695.8007813	-25.45166016	0	0.1831054688	0	86.39648438	0.006103515625	-0.08544921875	1.019287109
1.8	0	16.47949219	695.8007813	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08850097656	1.010131836
1.802	0	17.70019531	695.8007813	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	-0.009155273438	-0.1037597656	1.016235352
1.804	0	17.08984375	695.8007813	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09460449219	1.016235352
1.806	0	16.47949219	695.8007813	-25.63476563	0	0.3662109375	0	86.39648438	0.01831054688	-0.1007080078	1.019287109
1.808	0	17.08984375	695.8007813	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.016235352
1.81	0	17.08984375	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08544921875	1.028442383
1.812	0	16.47949219	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.040649414
1.814	0	16.47949219	695.8007813	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.031494141
1.816	0	17.08984375	695.8007813	-25.26855469	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08850097656	1.037597656
1.818	0	16.47949219	695.8007813	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08544921875	1.028442383
1.82	0	15.86914063	695.8007813	-25.26855469	0	0.1831054688	0	86.39648438	-0.009155273438	-0.09765625	1.025390625
1.822	0	16.47949219	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.043701172
1.824	0	17.08984375	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.040649414
1.826	0	17.08984375	695.8007813	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.1007080078	1.025390625
1.828	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08544921875	1.022338867
1.83	0	16.47949219	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.040649414
1.832	0	16.47949219	693.359375	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09155273438	1.025390625
1.834	0	15.86914063	693.359375	-25.26855469	0	0.3662109375	0	86.39648438	-0.009155273438	-0.09155273438	1.034545898
1.836	0	15.86914063	693.359375	-25.26855469	0	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.016235352
1.838	0	17.70019531	693.359375	-25.26855469	0	0.1831054688	0	86.39648438	0.009155273438	-0.1037597656	1.013183594
1.84	0	15.86914063	693.359375	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.08239746094	1.031494141
1.842	0	15.86914063	692.1386719	-25.26855469	0	0.1831054688	0	86.39648438	0.01525878906	-0.09460449219	1.010131836
1.844	0	16.47949219	692.1386719	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.031494141
1.846	0	15.86914063	692.1386719	-25.08544922	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08544921875	1.028442383
1.848	0	15.86914063	692.1386719	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.09460449219	1.00402832
1.85	0	15.86914063	692.1386719	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08239746094	1.013183594
1.852	0	15.86914063	692.1386719	-25.26855469	0	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	1.016235352
1.854	0	15.86914063	690.9179688	-25.26855469	0	0.1831054688	0	86.39648438	0.003051757813	-0.09155273438	1.022338867
